Id,Predicted
4873,2407.5682796731717
4874,2569.9573999905665
4875,2454.591895615381
4876,2537.853107081643
4881,2471.051489244629
4883,2708.0757377661153
4887,2708.0757377661153
4888,2590.8208462990083
4893,2496.9500136439237
4895,2487.283970560792
4899,2608.023835380064
4901,2548.7128601580966
4908,2589.2699135023568
4921,2386.654562499935
4923,2548.605286627415
4927,2588.4088682164906
4933,2524.3909031374055
4934,2550.0296532279094
4936,2450.606684660932
4938,2502.618616486264
4946,2532.2703364235526
4949,2541.259808582231
4950,2554.4030280576417
4952,2576.8085163822175
4957,2728.771001388592
4961,2721.162695120875
4967,2645.5578357235113
4968,2573.049526222245
4971,2510.3148510388846
4972,2411.3457483575717
4979,2446.367872045278
4980,2428.4966774245145
4987,2500.6755910382662
4989,2549.377846355375
4992,2577.664164469032
4993,2496.555263616245
4997,2431.768894304296
4998,2406.7707781426657
5000,2581.286801735464
5012,2540.595239884098
5024,2445.123340102149
5027,2437.307235725543
5028,2510.0039569735304
5032,2556.9438593784644
5035,2399.5711155297445
5046,2472.3596485088456
5053,2578.935204723496
5059,2404.22416619673
5060,2562.228268568742
5062,2451.319622435943
5064,2588.0566223875303
5066,2520.262624043557
5068,2509.410874770512
5078,2553.7232670574895
5082,2488.3655205361056
5084,2468.7901931991287
5088,2509.034383362116
5095,2476.6806317186392
5097,2495.8914494046735
5111,2522.498124162668
5113,2734.7291791637012
5114,2511.840245486248
5115,2528.6853953590357
5120,2542.843338603669
5121,2566.4994646761156
5124,2569.515264385723
5128,2465.675333070646
5131,2389.185864923635
5138,2535.9037029195842
5141,2399.368025580328
5158,2448.5932566783285
5160,2423.34989708429
5171,2434.5161258131257
5173,2540.6777255730185
5174,2621.123636177226
5175,2522.1547558563775
5184,2405.0617126254187
5186,2507.5998356117107
5187,2576.9515227783136
5194,2587.177801429599
5202,2500.3859954681184
5214,2484.2915438593764
5220,2413.7471372929954
5222,2543.632185678269
5228,2561.2048130737644
5229,2515.60886598786
5231,2411.0211781819507
5232,2517.5280177562254
5233,2483.8942915074076
5236,2376.9082003837343
5240,2494.234358536112
5242,2439.058671094937
5243,2538.910595685141
5245,2625.4245205601724
5247,2540.739093713829
5249,2691.568540478612
5250,2535.5017462545998
5251,2720.3281878683806
5252,2523.5100756245306
5253,2704.9060948343003
5262,2455.014221008602
5264,2504.515706882324
5266,2500.438291110257
5271,2556.7946981496043
5275,2398.284664408764
5277,2559.2412800356856
5280,2500.526670583699
5282,2720.8959790398903
5284,2512.27014836317
5288,2550.7598535447223
5296,2556.033438450253
5297,2547.5432920060694
5299,2444.7415936470893
5305,2433.3385264924295
5308,2517.141948304118
5310,2517.6618927743825
5311,2519.2999874134307
5313,2528.985319334984
5315,2518.4824562701265
5319,2516.2887914881603
5323,2435.783505349063
5326,2568.7470162292116
5328,2429.9560358786734
5330,2407.058822454542
5335,2472.8951927186317
5338,2597.833685710682
5341,2588.4975218567192
5342,2556.267090062526
5356,2568.432050767156
5358,2583.5367673580613
5360,2530.115644848821
5361,2530.8875855740584
5362,2532.3267006784085
5371,2559.965509870961
5372,2567.9132923293005
5373,2547.0511983223046
5378,2451.213015548193
5379,2573.7904294796526
5384,2671.0762637549533
5389,2392.5537395640767
5402,2573.600261874587
5403,2434.70879193589
5405,2422.0910196787268
5414,2546.7851023547437
5415,2522.0570089106504
5416,2538.094051584976
5422,2438.6659365233522
5426,2405.4140923171185
5434,2527.6216282929645
5435,2520.7290381414778
5436,2525.3195412910472
5445,2621.999802108873
5448,2538.810417477962
5456,2511.757288596233
5459,2501.108786374329
5460,2509.7393848722913
5465,2512.176355207373
5468,2679.353459116557
5471,2394.240439121374
5472,2525.942653748033
5473,2426.4875463141398
5488,2523.30725093553
5489,2494.8503024077822
5498,2415.238881307318
5499,2567.6948761097965
5500,2503.326411885445
5502,2511.175468921094
5506,2457.8884582798373
5511,2526.5116119284003
5535,2437.2528978476544
5539,2422.2282336481503
5546,2493.9193126859104
5556,2572.0450240440673
5559,2541.2596112426418
5560,2426.4969174754306
5564,2490.785929473275
5566,2443.861336956825
5567,2428.718298302626
5569,2514.9938946469856
5575,2517.532412768362
5583,2500.2015033841267
5591,2534.477264785468
5596,2428.357939500234
5606,2477.113770150239
5609,2542.1777034725565
5611,2425.993440282623
5613,2436.394163586844
5616,2436.788439134954
5627,2455.0872662889433
5632,2500.015486141777
5633,2399.0111350339175
5640,2521.9797626483546
5641,2388.004021855529
5644,2467.7945488289056
5653,2597.5422535351777
5658,2566.244216455161
5665,2519.939033251901
5667,2542.0186996771513
5671,2597.708191596394
5674,2574.59161576458
5675,2457.5755537097334
5679,2661.4815729816123
5684,2430.9383172796543
5692,2401.43643548697
5696,2494.899390596764
5699,2513.7355621786287
5700,2399.9662172030025
5703,2501.1801635723987
5705,2492.896920484075
5707,2498.5772130322284
5724,2526.225170791579
5728,2542.789771910566
5731,2545.199177242619
5733,2592.4091191958146
5735,2482.8429742348526
5739,2543.142014702493
5740,2406.5972955949987
5743,2516.029410895095
5744,2543.929818731935
5750,2532.0973491540185
5752,2411.2147356439227
5757,2491.057402740544
5758,2387.3793027236397
5760,2412.8218280552637
5762,2579.5816727238785
5767,2520.7124401289684
5780,2407.2444105103577
5783,2403.7382605759735
5794,2406.9498402622357
5797,2547.927187669437
5798,2507.941943367011
5799,2528.76882793173
5801,2581.645801406037
5802,2432.6678148067117
5803,2460.644131528572
5804,2547.463471539091
5805,2542.2289500512347
5807,2515.9553671989192
5811,2491.8851536174952
5812,2431.1543120360802
5813,2575.8311970865593
5819,2530.070259342453
5826,2388.5730049762956
5829,2536.9270126352058
5831,2498.3319342394248
5836,2660.5197449117927
5837,2520.9815641025098
5838,2398.6471574670613
5845,2445.2188252137744
5856,2540.5564142165344
5858,2394.863135007983
5860,2537.7241438167443
5865,2485.4306589718835
5866,2566.587927256772
5875,2411.9977252046174
5876,2395.8363571476784
5887,2423.5227679187087
5888,2577.197929544051
5894,2545.093859442962
5905,2492.744342018409
5909,2557.955285599259
5914,2545.455285534485
5915,2538.4957894806867
5918,2397.8981624244184
5925,2541.20157791199
5928,2497.326107079939
5931,2497.9357622670204
5932,2528.77291181453
5933,2499.7261070966465
5937,2643.7965841266564
5939,2527.619485165182
5940,2492.9996873490804
5944,2541.104834807058
5946,2495.942632270159
5955,2560.154483502492
5960,2429.6720405733404
5967,2572.3006717938706
5979,2553.918275480346
5980,2547.846159603194
5982,2429.8306474293267
5984,2490.815167134574
5992,2424.4742653402805
5994,2500.236262170539
5998,2416.562751841332
6005,2419.9702456058276
6016,2456.9450812426403
6026,2477.059666190644
6032,2559.3537414797806
6033,2633.9081314552704
6034,2650.8951424148568
6064,2585.160106781517
6068,2533.7019808738455
6075,2534.610156253101
6085,2527.3873040958547
6102,2676.5767586081424
6107,2384.4954616859723
6108,2545.9401933974736
6110,2404.2056639957746
6112,2544.8755200369333
6118,2558.6399412738133
6122,2535.345068699355
6124,2404.349778234205
6125,2548.911799489386
6126,2543.408953058397
6129,2546.9382280389277
6136,2553.031697075632
6139,2538.5211040499444
6140,2561.5337019037056
6145,2386.1800141908548
6146,2464.2746394326514
6147,2538.715868196759
6149,2542.589069251299
6155,2593.9978018108327
6156,2533.3203906946146
6161,2541.4806043599606
6167,2525.211626946145
6170,2407.0993801970226
6180,2714.4877910025775
6189,2438.9768369187614
6190,2543.893544862049
6196,2494.477660735189
6199,2429.7631939483435
6202,2699.2351225201855
6204,2511.5075681079893
6205,2448.036695758848
6206,2382.3672261799716
6207,2415.6741216973764
6220,2400.5266126677843
6222,2575.9784497942665
6228,2553.242394376986
6248,2560.959136760376
6249,2391.601447857947
6250,2510.395339974091
6253,2459.269860529806
6264,2590.7979186310095
6266,2446.250035654646
6268,2484.9795346035285
6270,2524.3779309886777
6271,2596.3692521124303
6275,2457.280909268076
6276,2500.134440783177
6281,2544.5332394774255
6290,2517.0567451482575
6293,2564.252166520615
6297,2433.174194894975
6309,2446.7808039586375
6312,2418.6990973112543
6313,2425.539477779801
6317,2529.2973054515924
6318,2575.548132514422
6320,2387.5899736202496
6322,2538.949966726483
6340,2392.582554458278
6345,2478.60022225287
6354,2397.739783914307
6357,2433.254063330463
6360,2546.2752667726622
6361,2454.067832110708
6377,2540.1627873377156
6381,2577.726746853852
6384,2475.7901611318916
6386,2473.9824426869204
6387,2449.9521688184795
6390,2503.086012881684
6392,2554.704268379541
6397,2565.881925330105
6398,2674.6410214152547
6399,2542.814590223766
6420,2498.61941537793
6423,2471.1856912977264
6425,2523.326652599318
6430,2516.8574376410493
6440,2393.134171697883
6441,2417.204431827274
6445,2604.8681073610583
6451,2498.490233350181
6462,2430.3394635158793
6464,2473.5264168099197
6467,2525.581083585674
6473,2500.5287639503704
6475,2522.9401563339143
6477,2523.7792013316885
6480,2540.375003162919
6483,2647.492753482403
6488,2427.973596950738
6490,2540.061808971415
6502,2555.7433240733485
6503,2560.081607799027
6508,2499.058222709427
6509,2366.538614942512
6513,2423.853373076185
6521,2548.497720059524
6522,2528.099477984045
6526,2445.17908260124
6529,2574.870147772224
6532,2412.3014411330782
6533,2598.333697855648
6534,2583.216922009065
6537,2423.136882008511
6540,2439.7470283357075
6544,2437.449031456294
6546,2588.758851951908
6550,2480.009983573358
6560,2708.8930951187162
6566,2425.9660965103735
6568,2529.289862628418
6573,2479.3809282560064
6583,2542.1777034725565
6590,2475.727316066175
6597,2522.6070864411495
6598,2572.1752621814485
6602,2529.545585727825
6605,2405.530124498782
6607,2537.244918381897
6609,2440.5491523097653
6611,2571.429962524409
6621,2527.6779698028067
6622,2561.64585695991
6623,2532.172564991552
6625,2527.107929153875
6627,2378.868194646596
6635,2404.013705253686
6638,2435.4508624044697
6639,2562.4324064592056
6643,2441.1243064726705
6646,2490.5281751052325
6651,2541.396533857366
6659,2521.7540161804304
6662,2489.141756662125
6664,2438.9149185363844
6670,2387.2322501559875
6672,2483.7343557379954
6674,2479.4586632112805
6677,2392.4053650915675
6681,2558.716758724707
6684,2448.6773445272097
6685,2547.6528161248293
6692,2546.9549557464425
6693,2537.8667101215615
6694,2420.188379767134
6699,2441.572473025763
6703,2479.079382758972
6710,2407.700181708103
6717,2503.1173614247396
6719,2493.4490499880503
6720,2580.5975085137648
6722,2597.0959991227332
6726,2490.0011966379648
6727,2554.197811420715
6730,2715.704726878857
6732,2544.9398437558675
6735,2532.055032405466
6740,2444.332832844877
6744,2618.286943999426
6754,2556.9719897610403
6758,2386.887373632774
6759,2384.788887167302
6761,2561.56692688305
6762,2559.8687959087647
6765,2400.5660278554064
6771,2523.606328186523
6774,2540.383291239161
6777,2531.783417576012
6781,2512.559680483063
6785,2381.496517573293
6786,2529.5402079320834
6795,2436.0379871392515
6796,2493.958931698469
6803,2497.1296101040866
6807,2651.4202148565546
6812,2377.18236007408
6819,2431.597730011871
6823,2649.8269909669243
6824,2421.3901183616717
6826,2384.5218039289985
6828,2612.3568978064186
6831,2380.848844569202
6834,2399.1202609700563
6837,2417.345140067089
6846,2560.7301388833957
6847,2403.3247820160586
6861,2561.410503328786
6870,2448.607572230548
6871,2424.837677910098
6882,2409.8082370644347
6883,2567.3705091041943
6893,2424.8584655907953
6895,2532.5671737655066
6900,2537.0347709200814
6903,2718.2841302682086
6912,2408.440385271756
6915,2588.181402519888
6920,2396.798529992589
6926,2462.017576244685
6931,2574.456252590053
6932,2658.9101583651263
6942,2457.8835934086865
6955,2525.831440802771
6959,2487.601506459568
6961,2517.7758638803043
6963,2582.733010909354
6967,2389.1973321054406
6970,2633.09469009228
6971,2515.745923663816
6972,2376.232139255788
6973,2568.280968265601
6974,2520.1485325894664
6977,2532.7919268743112
6979,2490.9974025809743
6985,2487.240552894067
6988,2503.246987989411
6989,2456.121753687598
6996,2529.9186846001753
6998,2534.9929891350507
7001,2610.4415783844893
7008,2526.9959456083106
7009,2480.8565594424513
7014,2467.194533025466
7022,2418.257381273569
7023,2418.384575062938
7024,2462.6048817542387
7029,2383.5934037076295
7031,2503.808945801315
7032,2532.536802745105
7038,2412.5068889220356
7041,2442.082675134713
7046,2574.674161022975
7051,2455.2430682176646
7054,2426.42285710432
7061,2417.99418669798
7063,2559.7314939552602
7066,2402.9544968335417
7067,2393.5035104979875
7068,2708.496248098955
7072,2552.4094127876383
7075,2426.0377842854114
7076,2416.0930355661953
7083,2548.2781144180713
7089,2714.517635936053
7090,2589.414147066697
7091,2566.024879409714
7103,2396.145409581949
7108,2420.583220262727
7110,2523.76365425442
7111,2397.0618640619286
7113,2548.126618567678
7118,2427.2078091208814
7124,2535.2012188036383
7125,2396.1015580867265
7132,2405.1737970861386
7136,2469.064700968165
7138,2504.1050015726473
7141,2481.3275227474082
7143,2510.4552613663714
7154,2441.83538488613
7159,2510.9020423566567
7161,2694.0928875242994
7163,2405.1385426003435
7165,2519.1855564966095
7172,2518.4138398702066
7179,2474.321611664098
7186,2468.047060333117
7193,2430.2970434502668
7196,2395.279097413545
7202,2432.3503555291163
7205,2500.434925027565
7218,2492.9794098606026
7225,2623.114738785617
7226,2393.0337260752362
7239,2495.3369012947833
7241,2560.7916183729076
7242,2609.1579677329964
7243,2369.409526804687
7244,2495.988184059518
7245,2401.316707060103
7247,2622.5242430802705
7258,2529.437132356583
7261,2474.145607372625
7263,2427.720179589423
7264,2560.5419350905354
7268,2622.5242430802705
7272,2461.820208143214
7273,2678.986233336052
7275,2510.233757680957
7278,2461.3796742625345
7292,2402.5328703364694
7297,2398.8045689401633
7299,2548.939619097398
7300,2427.2789412224324
7307,2587.44887036169
7308,2550.315517768552
7317,2578.205664534471
7318,2610.095043855365
7329,2422.4305219618777
7336,2482.6735467297344
7337,2588.2631248047724
7339,2516.761075841545
7340,2566.328374512942
7348,2544.591001695816
7356,2495.5862751752998
7357,2454.039982482438
7358,2420.652800058475
7372,2392.655965848168
7374,2529.0409650981246
7375,2602.928400137493
7382,2543.7011765347806
7386,2476.6799561789585
7390,2545.088778746355
7394,2515.5247423868996
7399,2420.0483470798104
7401,2396.102919363934
7406,2470.673378380043
7408,2452.69203003671
7409,2413.6612899882152
7410,2517.5135799672616
7413,2393.1225480412845
7415,2435.528620950164
7416,2534.715363208746
7422,2533.7569433146227
7424,2524.3909031374055
7429,2419.2202399164835
7434,2507.513502278186
7436,2611.692733058935
7437,2589.434308511969
7443,2529.0562333939274
7444,2368.9790073508025
7445,2411.921899735082
7446,2408.9340883915906
7447,2433.9975682787563
7449,2423.0267058511886
7453,2468.209563479544
7462,2546.7571178719686
7475,2521.4778932942745
7483,2409.4334359990858
7484,2401.1021360585346
7485,2506.7181362261563
7501,2497.1635096299815
7505,2583.2285147362813
7509,2396.444209148015
7510,2491.5636463280766
7524,2412.224098141587
7525,2404.653515357264
7532,2519.8359850236566
7535,2499.3642681933106
7544,2536.175129619017
7547,2540.3477502758938
7548,2498.4701994269185
7550,2411.2147356439227
7554,2513.4682336513906
7558,2492.2421108780877
7563,2466.6677251298647
7569,2422.3556263911064
7574,2410.7030337289702
7579,2575.6808461522346
7588,2560.415233676062
7602,2498.5609417435076
7613,2531.4633524895116
7617,2518.1086989166943
7625,2536.0000744034746
7626,2411.05010495315
7631,2360.419221375919
7633,2534.642387623618
7636,2372.7214652338994
7641,2546.459354069532
7647,2433.89671251749
7649,2395.2962150167227
7650,2505.9603507380134
7653,2412.8292904732793
7670,2563.6482346443177
7671,2438.213762997411
7676,2538.519046739695
7678,2443.861374787747
7688,2546.0502051722033
7692,2564.190191204892
7693,2426.1055830168198
7700,2591.1315619759944
7704,2414.5672857548434
7705,2551.9219008852424
7708,2610.4074341168302
7711,2512.42338002526
7715,2440.1680314820023
7728,2414.0646432907865
7733,2518.885228924017
7735,2569.9578483477558
7736,2570.251490042215
7737,2451.3189311085657
7739,2418.796739502717
7743,2435.9303105485174
7747,2479.7628108458416
7760,2632.10047827503
7761,2434.96549965934
7762,2561.1643709259915
7770,2505.1825119238565
7774,2487.209159694647
7776,2561.343672020027
