Id,Predicted
4873,2418.521580632153
4874,2602.8922185791535
4875,2484.191268450167
4876,2526.107799390301
4881,2473.134751914334
4883,2691.1424876354217
4887,2689.5676503604086
4888,2613.838466741372
4893,2497.4077376199916
4895,2484.4748264299424
4899,2616.832197110164
4901,2562.018101825744
4908,2613.3135156571284
4921,2405.80527719994
4923,2517.962932642131
4927,2572.2747836537046
4933,2542.9036171208604
4934,2566.8897557038276
4936,2475.9956923309915
4938,2516.2347460900496
4946,2507.617471244286
4949,2570.8879001964383
4950,2569.8274272559956
4952,2557.6486955865594
4957,2723.6763707136606
4961,2700.57822665715
4967,2660.8555465470863
4968,2577.13484939623
4971,2521.970977522734
4972,2416.5631943929725
4979,2478.464000294561
4980,2417.508634260936
4987,2505.8697193039684
4989,2527.8154415375852
4992,2541.995908196299
4993,2504.93329878959
4997,2396.7221649627554
4998,2357.38777840173
5000,2616.201305256775
5012,2549.4131651031603
5024,2421.7938504374174
5027,2440.1245942189216
5028,2496.079403452223
5032,2541.003827196791
5035,2421.0965458873065
5046,2450.415455045572
5053,2581.1134580897437
5059,2393.7439275826346
5060,2513.4441055006964
5062,2372.936715557082
5064,2533.2200173728606
5066,2513.219093630891
5068,2489.226772107466
5078,2568.7333244938513
5082,2479.4081131451544
5084,2444.177477160303
5088,2516.18992065865
5095,2481.887709319226
5097,2524.2115086534686
5111,2472.4785846232753
5113,2714.0341754773253
5114,2500.6027866419563
5115,2538.557524098356
5120,2515.519582363862
5121,2584.8127069762127
5124,2574.314834859253
5128,2463.9276943805085
5131,2379.8664082722316
5138,2530.619682013662
5141,2383.2377180728495
5158,2434.2281523671695
5160,2440.3999674720476
5171,2428.5229412333947
5173,2533.8404748734565
5174,2564.091639293229
5175,2511.2442506791826
5184,2412.1696056396027
5186,2525.5737130411817
5187,2589.699899162587
5194,2587.298561467492
5202,2458.437717857457
5214,2501.2477025649746
5220,2438.286501460679
5222,2532.866265739151
5228,2480.5377736903374
5229,2492.849527158416
5231,2393.7493095181117
5232,2492.543556830272
5233,2462.936286269129
5236,2404.6571464493304
5240,2481.8688571186913
5242,2425.3181025032864
5243,2526.972584487751
5245,2620.1508493920865
5247,2558.848377751335
5249,2647.48421323329
5250,2499.5366299048496
5251,2709.3479608200305
5252,2521.6858482605753
5253,2688.4053130807715
5262,2473.8369326720003
5264,2489.455446817089
5266,2501.449113829542
5271,2495.7996129459457
5275,2382.193143750871
5277,2581.7933273934013
5280,2493.535804395377
5282,2709.6014754420817
5284,2512.2345741820845
5288,2590.270111446
5296,2571.760742377552
5297,2549.595883612036
5299,2430.2443616744085
5305,2401.953182045745
5308,2527.217192150511
5310,2502.802529896439
5311,2508.5989843674142
5313,2495.9372742218607
5315,2514.5341802545895
5319,2516.165258876432
5323,2425.4748796601007
5326,2578.001193021484
5328,2351.345039127424
5330,2396.2757223803983
5335,2470.05401845259
5338,2585.2990033657743
5341,2583.1338140737894
5342,2570.947255959903
5356,2571.56454178187
5358,2559.897199067187
5360,2558.5992752672264
5361,2533.0281459256935
5362,2531.805964126221
5371,2553.338215533605
5372,2539.4486999015044
5373,2537.191420259943
5378,2442.0876547375588
5379,2552.261372710568
5384,2681.2807143557548
5389,2409.673193844623
5402,2587.2001951292586
5403,2418.7424349365783
5405,2425.2612598287083
5414,2521.292536544714
5415,2542.2352614998013
5416,2506.141163159991
5422,2408.9490081040467
5426,2442.5596446401278
5434,2503.1613246369047
5435,2503.397870137818
5436,2452.635884123562
5445,2647.4877970854945
5448,2496.9127694667554
5456,2463.0879149524467
5459,2465.035847612505
5460,2542.4437706776253
5465,2520.741001944828
5468,2671.7954156098335
5471,2388.9666136051255
5472,2530.2947776210926
5473,2408.806201239385
5488,2514.8124968677575
5489,2499.5441444245484
5498,2395.6228095058063
5499,2595.773127204752
5500,2479.048842806571
5502,2511.9725726045094
5506,2474.6950987801893
5511,2508.9561668731126
5535,2454.0315602663886
5539,2397.895498746134
5546,2505.189143631053
5556,2587.2681505600394
5559,2581.3398606466617
5560,2359.0343484970617
5564,2468.8044263320903
5566,2458.0771223985857
5567,2363.9139318616567
5569,2507.451774485848
5575,2510.4513550022375
5583,2443.4808531153603
5591,2543.2710843751165
5596,2440.4804202906016
5606,2479.714379514899
5609,2547.6439487398184
5611,2408.262727532904
5613,2428.862903528151
5616,2447.596252822884
5627,2496.7138786127175
5632,2493.222696684073
5633,2377.788907689783
5640,2513.7649071055494
5641,2452.537534690807
5644,2464.348195785222
5653,2637.780790987878
5658,2576.84628706419
5665,2530.4624019620715
5667,2548.052748998193
5671,2564.530600439582
5674,2483.961468674882
5675,2459.5854952749187
5679,2661.8980198980253
5684,2447.8392304577856
5692,2409.158829138555
5696,2489.482862219047
5699,2465.4222317639856
5700,2415.013015226015
5703,2443.15471347331
5705,2451.4064450191236
5707,2444.323115271939
5724,2552.8982707351533
5728,2544.4566342700086
5731,2543.0273011362024
5733,2594.14128657411
5735,2471.9068238260047
5739,2549.800142913772
5740,2399.523725031105
5743,2513.0010573537415
5744,2552.8922506756508
5750,2524.2133355166643
5752,2427.75555792402
5757,2529.3691224952195
5758,2375.0791247892844
5760,2397.0580167563658
5762,2600.6115108334875
5767,2482.5856375861104
5780,2409.610767114076
5783,2418.757449785665
5794,2422.3927450924693
5797,2573.365007377928
5798,2511.8525422039706
5799,2516.737717035033
5801,2562.9674145583654
5802,2427.169796938558
5803,2438.6796966299753
5804,2551.00670693804
5805,2584.3686479622893
5807,2513.544162245935
5811,2488.3994351040296
5812,2378.2109868345196
5813,2594.9853619556907
5819,2547.27481540135
5826,2389.916927588369
5829,2538.0708276082714
5831,2535.907977024443
5836,2664.7445442956705
5837,2511.079423367105
5838,2368.214981721329
5845,2439.9388019388866
5856,2541.928490441143
5858,2405.9370321816336
5860,2534.417503739131
5865,2478.973545465984
5866,2570.878892043542
5875,2432.1335543944133
5876,2404.9574174367312
5887,2449.446494714083
5888,2580.705924421159
5894,2611.2288576132687
5905,2491.50674472244
5909,2543.0035492719676
5914,2542.8721792528095
5915,2535.6959729484397
5918,2356.3932960483285
5925,2534.6144354331645
5928,2488.1069572435276
5931,2515.1620840308137
5932,2528.0897225787617
5933,2508.588926765257
5937,2639.3897879988963
5939,2514.8017385267267
5940,2467.9930434178723
5944,2541.239977940085
5946,2515.802737903056
5955,2518.695051951661
5960,2396.732580141225
5967,2561.008166041058
5979,2522.2864364016045
5980,2599.7422073879425
5982,2434.9836452478917
5984,2479.455819120082
5992,2408.9259976419407
5994,2469.415328498078
5998,2481.3278786259216
6005,2340.932432003328
6016,2439.074620915265
6026,2445.5581975720556
6032,2543.7233993498885
6033,2666.581780367256
6034,2654.2590496626785
6064,2592.774869027138
6068,2516.606934682868
6075,2534.101922118453
6085,2506.7022646009304
6102,2652.1265880701367
6107,2373.106572377625
6108,2539.4698576860333
6110,2413.1821823673254
6112,2536.9434765797473
6118,2592.230845981813
6122,2498.943389678519
6124,2375.6199384056927
6125,2537.9510702159196
6126,2514.6715288129203
6129,2516.7309538600516
6136,2543.8383989226404
6139,2478.9278169681124
6140,2577.2440748877716
6145,2381.91478832403
6146,2477.531429768792
6147,2502.957146297758
6149,2534.4373321428347
6155,2588.3964240152445
6156,2512.39227618966
6161,2523.4744232325347
6167,2514.5466581099854
6170,2417.7717998263006
6180,2701.0174584231777
6189,2377.5773592026653
6190,2492.7845349517547
6196,2485.6107121027862
6199,2412.5781311169267
6202,2668.9707460218033
6204,2497.1925562597125
6205,2423.3654477199107
6206,2450.5052003390756
6207,2351.873313688728
6220,2379.2006690005483
6222,2582.1393715361196
6228,2525.393860499803
6248,2539.8418305978585
6249,2412.1428153352645
6250,2512.913362970825
6253,2458.0947651644183
6264,2580.6083769548613
6266,2436.293348614443
6268,2489.8165185790253
6270,2531.3033566099166
6271,2593.714502890803
6275,2440.3196144082226
6276,2507.329727184181
6281,2536.4789067410725
6290,2483.309649127197
6293,2571.824026277728
6297,2408.3989409739393
6309,2474.9158301964558
6312,2382.7549614428026
6313,2412.2835817985106
6317,2519.667650681551
6318,2603.3190003268815
6320,2387.9303999032886
6322,2512.030124635242
6340,2373.301255553459
6345,2478.4079450643962
6354,2402.329209981104
6357,2389.6603141239952
6360,2544.5146238390334
6361,2449.7054067037793
6377,2550.921141370393
6381,2570.5343578192364
6384,2457.08115340985
6386,2499.195360594969
6387,2416.3204304064448
6390,2530.2923240475257
6392,2553.8037031115505
6397,2549.2848382026614
6398,2666.275000561257
6399,2519.3583969116926
6420,2515.8685116018337
6423,2456.3005932587434
6425,2571.8260097153398
6430,2500.0512691914714
6440,2391.3708288445405
6441,2390.530511943809
6445,2596.317385014812
6451,2515.058051342827
6462,2431.556608596258
6464,2477.1290342734032
6467,2506.5252851921477
6473,2509.1765795783317
6475,2565.5100905146887
6477,2480.328488864372
6480,2476.943281250174
6483,2599.8913509760882
6488,2442.2878285140096
6490,2537.6893227405526
6502,2542.254013271052
6503,2565.22095240822
6508,2484.260276770631
6509,2392.303247918458
6513,2408.2572796809
6521,2535.409632657588
6522,2510.5423716811083
6526,2416.5751072937965
6529,2476.199785630998
6532,2410.155581636289
6533,2578.738263194923
6534,2558.795906859947
6537,2394.78491224416
6540,2449.360576570326
6544,2451.246934446551
6546,2603.734678224911
6550,2475.101039713543
6560,2670.8951397152223
6566,2438.2995282884663
6568,2539.273289825256
6573,2477.2115437118428
6583,2547.6439487398184
6590,2469.8662029662496
6597,2546.5462124757723
6598,2528.6771291383516
6602,2522.5044276744425
6605,2441.9857989878956
6607,2492.7358285440514
6609,2407.339607643814
6611,2527.345738427646
6621,2512.386258063062
6622,2547.1147581641703
6623,2519.0102233518423
6625,2503.183643023344
6627,2370.404694768107
6635,2414.0525527912155
6638,2433.249529076512
6639,2523.9135076394905
6643,2391.4865999381773
6646,2513.3720765165863
6651,2564.260244269576
6659,2514.532350706462
6662,2516.8813748607786
6664,2437.262587951192
6670,2359.8236482149446
6672,2479.3311324494607
6674,2472.443096339215
6677,2392.8445000297247
6681,2546.9494303361685
6684,2408.215995103058
6685,2525.560649198503
6692,2522.270781362552
6693,2504.130910139808
6694,2370.254250911098
6699,2399.4020924602974
6703,2501.5815696190757
6710,2420.777294479316
6717,2518.615695626909
6719,2481.140673492681
6720,2590.984289664089
6722,2537.194914504074
6726,2509.9383704639636
6727,2559.0916078905793
6730,2705.3454445842044
6732,2552.053862719589
6735,2514.8318926366906
6740,2455.7784085379367
6744,2651.1871559012857
6754,2546.549023928817
6758,2386.6444235664703
6759,2390.6318743779843
6761,2576.7091783123983
6762,2562.0702754894637
6765,2391.5639505065647
6771,2499.7592369969084
6774,2479.597451608226
6777,2534.3238148321784
6781,2497.620631257159
6785,2390.5877195768057
6786,2539.473399724544
6795,2420.978551958716
6796,2481.180674530067
6803,2506.9039500806425
6807,2628.034613844905
6812,2408.415103987719
6819,2436.959948662655
6823,2644.086138349447
6824,2442.435203149222
6826,2365.8025807212166
6828,2581.4859074827577
6831,2386.8425069848113
6834,2436.309274280884
6837,2424.004321254343
6846,2515.7542646811576
6847,2396.679930180218
6861,2576.078400153882
6870,2476.6422616292753
6871,2407.540900487764
6882,2418.903557405447
6883,2558.3968626214487
6893,2341.984964415543
6895,2559.7868839976813
6900,2530.9036373239524
6903,2705.6632056192852
6912,2403.9053024044542
6915,2598.3133229479668
6920,2385.814274965359
6926,2437.0978259365925
6931,2603.8118199714645
6932,2655.9239949684074
6942,2408.6966491791345
6955,2524.138410651422
6959,2485.702486540436
6961,2516.9845916143336
6963,2535.5885657314175
6967,2415.7562973648
6970,2607.27310565287
6971,2526.5955200198746
6972,2364.379796705534
6973,2565.11781314185
6974,2540.9100326505395
6977,2514.884883403247
6979,2471.716223689391
6985,2511.247971449244
6988,2471.4648687455065
6989,2457.3595207878247
6996,2534.4939458358836
6998,2547.4957385997795
7001,2593.1731581651984
7008,2514.7322955498103
7009,2496.866060529332
7014,2421.2256854252432
7022,2444.996698099908
7023,2410.0291040024563
7024,2465.126911105235
7029,2381.6445488102977
7031,2493.3210564023752
7032,2539.4210586712156
7038,2360.2086285455234
7041,2409.148155319046
7046,2561.2317034075722
7051,2456.1611813279474
7054,2438.869840615297
7061,2421.067223201427
7063,2532.7817247473295
7066,2403.9876266492233
7067,2398.2431102572928
7068,2697.2264857795053
7072,2584.704176207104
7075,2363.8521378306696
7076,2362.2189881976255
7083,2513.2639549746173
7089,2701.623567290533
7090,2538.870468564456
7091,2580.7124348386783
7103,2415.286395864699
7108,2414.417757874879
7110,2517.0937728571057
7111,2397.626852247345
7113,2526.467011874201
7118,2375.207185932795
7124,2528.7574771599297
7125,2410.626759259671
7132,2392.9630055638113
7136,2466.5964446169355
7138,2543.842669479629
7141,2471.0746102908206
7143,2523.6627806439737
7154,2441.2418649088677
7159,2504.4444574927106
7161,2694.788166575738
7163,2416.833220809671
7165,2507.6590195276654
7172,2529.811539906307
7179,2475.2967767432533
7186,2475.923120136833
7193,2407.643704783801
7196,2398.724245672235
7202,2417.7733097820105
7205,2499.266782090975
7218,2505.2080481258918
7225,2630.6209258298472
7226,2420.2059667698236
7239,2495.9159910182016
7241,2541.897484737056
7242,2625.4800686140843
7243,2375.6769484986894
7244,2502.5571795027786
7245,2392.549657630644
7247,2617.8855152325477
7258,2514.4704666367165
7261,2466.836201029311
7263,2401.359969262032
7264,2586.60732260515
7268,2617.8855152325477
7272,2466.8250279771214
7273,2686.0161976989316
7275,2521.938114826089
7278,2468.6854314834386
7292,2425.45291078572
7297,2395.9917844696574
7299,2545.4878691939625
7300,2421.3296548005683
7307,2541.344909592258
7308,2555.2204744121923
7317,2567.9061729122263
7318,2627.1735521954315
7329,2403.2218439485364
7336,2514.481424922865
7337,2597.9292640910153
7339,2512.1789604059754
7340,2571.975545015245
7348,2539.477171774337
7356,2483.2323679038814
7357,2429.7619097802976
7358,2405.099705703808
7372,2413.5340519213996
7374,2548.356558210942
7375,2600.354076928778
7382,2492.863240613143
7386,2465.238677312015
7390,2563.503562476072
7394,2541.0285932830875
7399,2403.7998975496816
7401,2422.5950203856655
7406,2470.863472296644
7408,2481.4610975373175
7409,2395.504984878556
7410,2507.9780724368475
7413,2414.803830133493
7415,2403.056933968861
7416,2553.0368474411084
7422,2510.2848315607966
7424,2542.9036171208604
7429,2383.2252265817347
7434,2461.9085766137346
7436,2595.8005564439936
7437,2571.383901112482
7443,2537.153675898165
7444,2383.3757145863137
7445,2397.5988491502985
7446,2418.711454676087
7447,2446.774286042229
7449,2443.5273199491025
7453,2429.730264803779
7462,2573.256932381514
7475,2543.5034620535316
7483,2364.4336763632227
7484,2383.347082881521
7485,2554.7414975983
7501,2475.3301448748243
7505,2581.9140097147274
7509,2379.035892819427
7510,2483.938880401974
7524,2399.994491207194
7525,2395.7969441371038
7532,2517.6025557661364
7535,2522.688772913529
7544,2534.2438586532885
7547,2510.8792929531073
7548,2489.164202360191
7550,2427.75555792402
7554,2490.6372432706885
7558,2482.5355711339375
7563,2438.589393245521
7569,2348.0404080982717
7574,2434.407875587747
7579,2553.078158871959
7588,2584.633067899844
7602,2504.532846369147
7613,2517.323425543942
7617,2523.9636874153066
7625,2532.2231166277215
7626,2375.9271074864587
7631,2355.3044912885757
7633,2507.3145954741453
7636,2366.6125324943982
7641,2527.849692045199
7647,2390.3614202761423
7649,2341.725314489567
7650,2509.3631413249573
7653,2407.4940004105783
7670,2567.351923434771
7671,2370.945596566653
7676,2556.584919258482
7678,2420.1743034429596
7688,2562.5492742178544
7692,2474.9325246589215
7693,2426.4970219473985
7700,2540.7199816412126
7704,2432.384561272205
7705,2532.6529459955673
7708,2559.0387623265574
7711,2504.765507491588
7715,2436.9927880765235
7728,2405.0988030409735
7733,2502.3108226756012
7735,2567.3971723557174
7736,2552.9027467692304
7737,2456.330030837193
7739,2348.2327339764224
7743,2474.3665596141464
7747,2464.8102340579617
7760,2634.28887629407
7761,2432.046499119954
7762,2594.0537210513266
7770,2499.8905746981623
7774,2501.2959028761293
